Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
409000438620',27-Jan-19,ELECTRICITY BILL PAYMENT,817502.0,27-Jan-19,489799.97,,-237126696.43,.,0
409000425051',02-Jan-19,CRYPTO TRANSFER DARK WEB,,02-Jan-19,5940229.29,,830050201.22,.,1
409000362497',18-Mar-15,RTGS/FDRL849401/TRANSFER,,18-Mar-15,,21157.73,-457277864.56,.,0
409000611074',21-Feb-20,FDRL/INTERNAL FUND TRANSFE,802090.0,21-Feb-20,,23916.7,-196327536.31,.,0
1196711',22-Jun-24,ATM WDL/BANGALORE/TP,801755.0,22-Jun-24,59487.12,,-194522448.48,.,0
409000611074',01-Dec-16,ELECTRICITY BILL PAYMENT,,01-Dec-16,3861.23,,-204327351.58,.,0
409000611074',04-Jul-19,FDRL/NATIONAL ELECTRONIC F,,04-Jul-19,,375510448.63,191519403.47,.,1
1196428',12-Jan-17,DORMANT ACCT REVIVAL/824122,,12-Jan-17,31339604.73,,-89056842.17,.,1
409000438620',12-Dec-17,CASHDEP/MUMBAI/TP,,12-Dec-17,,182245.08,-225112905.74,.,0
1196428',26-Nov-16,STRUCTURED CASH DEP/921211,,26-Nov-16,,495261.39,1368401412.95,.,1
409000611074',03-Jun-21,RTGS/FDRL358729/TRANSFER,,03-Jun-21,,738426.62,-205363310.06,.,0
1196428',01-May-18,IMPS OW 858934 2C,,01-May-18,2228806.88,,1373839722.71,.,1
409000438611',19-Jun-16,IMPS OW 865037 2C,,19-Jun-16,2965438.58,,-84054388.41,.,1
409000425051',12-Jun-18,FAKE INVOICE PAYMENT/617357,,12-Jun-18,50706746.71,,288085294.62,.,1
409000493210',27-Oct-16,SALARY CREDIT/730775,,27-Oct-16,60363.69,,-376801849.53,.,0
409000611074',14-Dec-24,MICRO ATM WDL FEE DT511012,,14-Dec-24,381012.27,,-227528312.63,.,0
409000362497',27-Mar-18,HAWALA TRANSFER REF/609085,,27-Mar-18,,118087647.71,2392337699.63,.,1
409000611074',13-Aug-18,PHONE PE TRANSFER/356719,,13-Aug-18,,31974.82,-185379604.24,.,0
409000438620',26-Mar-16,NEFT/N238599/PAY,,26-Mar-16,,279474.17,-239757336.63,.,0
1196711',28-Sep-16,REVERSAL REF/728791,,28-Sep-16,467131.0,,58805619.91,.,1
409000611074',28-Sep-16,FDRL/INTERNAL FUND TRANSFE,,28-Sep-16,85821.48,,-183465590.06,.,0
409000362497',17-Jun-22,PHONE PE TRANSFER/603399,,17-Jun-22,,484272.37,-475617282.07,.,0
409000493210',01-Jan-24,SALARY CREDIT/218011,,01-Jan-24,,442236.35,-369781788.46,.,0
1196428',04-Nov-20,FDRL/INTERNAL FUND TRANSFE,,04-Nov-20,,54462.68,-360009396.75,.,0
409000438611',17-Sep-16,FDRL/INTERNAL FUND TRANSFE,,17-Sep-16,214085.73,,-426098105.76,.,0
1196428',27-Sep-19,UPI/385340/PAYTM,,27-Sep-19,,85116.0,-370371913.45,.,0
409000611074',21-Jul-23,IMPS 571290C,,21-Jul-23,353166.66,,-185911784.45,.,0
409000438620',01-Jun-19,MICRO ATM WDL FEE DT681215,,01-Jun-19,,2414388.33,-224256192.76,.,0
409000493210',14-Oct-23,BSES RAJDHANI POWER LIMIT,871364.0,14-Oct-23,,46736.08,-366465821.03,.,0
409000438620',17-Apr-16,WATER BILL PAYMENT,,17-Apr-16,,250297.1,-238104718.48,.,0
409000425051',16-Apr-21,HOUSING LOAN EMI/508872,,16-Apr-21,44908.37,,-124055279.19,.,0
409000493210',26-Mar-15,SALARY CREDIT/236821,,26-Mar-15,,160546.15,-358601995.81,.,0
409000493210',10-Nov-21,RTGS/FDRL662971/TRANSFER,,10-Nov-21,74672.47,,-375071496.72,.,0
409000362497',29-Aug-19,WATER BILL PAYMENT,,29-Aug-19,,80509.2,-454951748.56,.,0
409000425051',19-Jan-18,NEFT/N956728/PAY,,19-Jan-18,,58027.97,-123463319.84,.,0
1196711',14-Feb-23,REVERSAL REF/115588,,14-Feb-23,408347.37,,-240609330.05,.,1
409000438620',14-Oct-19,IMPS 631641C,,14-Oct-19,244221.47,,-220967252.08,.,0
1196428',17-Jan-22,NEFT/N423939/PAY,,17-Jan-22,458914.57,,-389680955.38,.,0
409000362497',07-Nov-24,DORMANT ACCT REVIVAL/964213,,07-Nov-24,34503049.05,,1170517230.46,.,1
409000611074',19-Nov-20,CASHDEP/KAROL BAGH/TP,,19-Nov-20,,59539.74,-182970007.34,.,0
1196711',02-Jan-24,STRUCTURED CASH DEP/393178,,02-Jan-24,,490655.12,-92428703.42,.,1
1196711',22-Feb-22,FDRL/INTERNAL FUND TRANSFE,,22-Feb-22,,25997.23,-199918022.83,.,0
1196711',25-Jan-17,STRUCTURED CASH DEP/742810,,25-Jan-17,,496709.5,-512443272.08,.,1
1196711',11-Sep-23,NEFT/N125605/PAY,,11-Sep-23,102695.01,,-206095720.51,.,0
409000438620',09-Oct-22,CASHDEP/MUMBAI/TP,,09-Oct-22,81964.49,,-226409250.88,.,0
409000438620',23-Mar-19,NEFT/N367865/PAY,,23-Mar-19,,343567.32,-243335070.1,.,0
409000611074',28-Mar-22,REVERSAL REF/174449,,28-Mar-22,248550.82,,3289165555.79,.,1
1196428',14-Oct-24,ATM WDL/KAROL BAGH/TP,,14-Oct-24,42566.59,,-375173236.2,.,0
1196711',22-Nov-15,IMPS OW 985296 2C,,22-Nov-15,2831173.73,,324235219.6,.,1
409000611074',02-Feb-15,CASHDEP/RAJOURI/TP,,02-Feb-15,61765.96,,-215131006.86,.,0
1196711',17-Jun-20,INSURANCE PREMIUM DEBIT,,17-Jun-20,16020.6,,-196581702.59,.,0
409000611074',15-Nov-16,FD INTEREST CREDIT,796563.0,15-Nov-16,32786.99,,-215690075.42,.,0
409000362497',03-Apr-18,DUPLICATE TXN REF/270072,,03-Apr-18,2110878.71,,1859281310.72,.,1
1196711',21-Dec-23,AUTO DEBIT EMI/227951,,21-Dec-23,,480184.75,-203047707.8,.,0
1196428',06-Aug-19,CASHDEP/MUMBAI/TP,,06-Aug-19,36793.32,,-368671338.13,.,0
1196428',01-Jan-18,IMPS 751634C,,01-Jan-18,36271.77,,-386009525.44,.,0
1196428',06-Oct-18,INSURANCE PREMIUM DEBIT,,06-Oct-18,200595.28,,-388668945.23,.,0
409000611074',03-Sep-21,UPI/336251/PAYTM,800893.0,03-Sep-21,,61495.19,-183725807.32,.,0
409000362497',28-May-16,ELECTRICITY BILL PAYMENT,,28-May-16,,568351.9,-488966646.09,.,0
409000438620',09-May-20,IMPS OW 584371 2C,,09-May-20,1075421.13,,115414098.88,.,1
1196711',20-Jan-15,SYNERGISTIC FINANCIAL NET,770609.0,20-Jan-15,,60657.22,-187692956.23,.,0
1196428',10-May-20,DUPLICATE TXN REF/648979,,10-May-20,1362301.22,,789093955.32,.,1
409000438620',06-May-15,FD INTEREST CREDIT,,06-May-15,,380651.27,-239182347.33,.,0
1196711',10-May-16,PHONE PE TRANSFER/932046,,10-May-16,45376.31,,-204760446.38,.,0
409000493210',27-Jul-20,DUPLICATE TXN REF/300793,,27-Jul-20,4778410.33,,-339411751.92,.,1
409000493210',28-Oct-17,MEHAR ENTERTAINMENT PRIVA,,28-Oct-17,,487061945.94,593413182.38,.,1
1196711',11-Jun-22,INSURANCE PREMIUM DEBIT,,11-Jun-22,,5551.93,-189303933.84,.,0
409000493210',23-Apr-16,MICRO ATM WDL FEE DT211115,875929.0,23-Apr-16,4896.8,,-362388914.52,.,0
1196711',24-Aug-16,IMPS 921516C,,24-Aug-16,,1363332.93,-201427756.57,.,0
409000493210',11-Dec-17,HOUSING LOAN EMI/955681,,11-Dec-17,133551.39,,-358735547.2,.,0
409000611074',29-Aug-24,MICRO ATM WDL FEE DT321111,733692.0,29-Aug-24,,196002.37,-219682058.61,.,0
409000425051',22-Aug-19,WATER BILL PAYMENT,,22-Aug-19,26599.18,,-125289801.04,.,0
409000425051',16-Jun-15,CRYPTO TRANSFER DARK WEB,,16-Jun-15,8823560.54,,1017577752.26,.,1
409000438620',28-Jul-18,FDRL/INTERNAL FUND TRANSFE,,28-Jul-18,,102688.99,-236600007.34,.,0
409000438611',23-Oct-21,CASHDEP/BANGALORE/TP,,23-Oct-21,16180.2,,-452431220.49,.,0
409000362497',17-Aug-18,SYNERGISTIC FINANCIAL NET,,17-Aug-18,18347.72,,-451137477.54,.,0
1196711',15-Sep-22,FD INTEREST CREDIT,,15-Sep-22,,91095.77,-190015388.37,.,0
409000362497',02-Sep-21,REVERSAL REF/678428,,02-Sep-21,151534.44,,919642436.82,.,1
409000611074',28-Feb-21,SALARY CREDIT/701969,884642.0,28-Feb-21,8291.29,,-223187549.44,.,0
409000493210',27-Nov-21,FD INTEREST CREDIT,,27-Nov-21,,12467.67,-365470804.06,.,0
409000493210',23-Jul-21,FDRL/NATIONAL ELECTRONIC F,,23-Jul-21,,500000.0,-135841901.11,.,1
409000438611',02-Jan-21,TRF TO Indiaforensic SERVICES I,,02-Jan-21,5000000.0,,-105996616.85,.,1
1196428',27-Jan-16,FDRL/INTERNAL FUND TRANSFE,,27-Jan-16,,74712.51,-381903330.38,.,0
409000425051',17-Sep-23,ATM WDL/GURGAON/TP,,17-Sep-23,,395355.19,-119188309.32,.,0
1196428',14-Oct-19,FDRL/INTERNAL FUND TRANSFE,711051.0,14-Oct-19,,31878.21,-379343903.29,.,0
1196711',29-Dec-22,WATER BILL PAYMENT,,29-Dec-22,,72076.51,-202650116.33,.,0
409000611074',15-Jun-18,IMPS 641627C,,15-Jun-18,,72450.74,-222669648.21,.,0
409000425051',27-Nov-24,ATM WDL/VIKASMARG/TP,,27-Nov-24,,20596.17,-118284048.29,.,0
409000611074',07-Mar-20,CHQ DEP/587424/OWDEL1/VIJ,,07-Mar-20,,38492.7,-182390417.06,.,0
409000438611',13-Jun-20,SYNERGISTIC FINANCIAL NET,,13-Jun-20,,82294.24,-452615399.15,.,0
409000362497',05-Jun-19,REVERSAL REF/730171,,05-Jun-19,400806.33,,-275297415.26,.,1
409000438611',22-Sep-15,CRYPTO TRANSFER DARK WEB,,22-Sep-15,5840568.0,,-323856975.66,.,1
1196428',04-May-18,REVERSAL REF/799862,,04-May-18,37811.14,,277156023.01,.,1
409000493210',21-Apr-17,IMPS 491031C,,21-Apr-17,44463.87,,-360504208.51,.,0
409000438611',11-Feb-23,FD INTEREST CREDIT,,11-Feb-23,,30358.62,-451484733.99,.,0
409000425051',03-Sep-18,INSURANCE PREMIUM DEBIT,750935.0,03-Sep-18,27152.48,,-126345751.67,.,0
1196428',30-Aug-15,CASHDEP/DELHI/TP,,30-Aug-15,,11466.26,-387257443.16,.,0
409000438611',24-Jul-17,FDRL/NATIONAL ELECTRONIC F,,24-Jul-17,,5000000.0,271889425.75,.,1
1196428',02-Dec-19,INSURANCE PREMIUM DEBIT,,02-Dec-19,36900.93,,-361974352.48,.,0
409000438620',13-Mar-17,CASHDEP/RAJOURI/TP,,13-Mar-17,745036.83,,-238355015.58,.,0
1196428',15-Aug-16,IMPS OW 588701 2C,,15-Aug-16,572700.81,,760912731.13,.,1
409000493210',01-May-19,CASHDEP/KAROL BAGH/TP,,01-May-19,,9769.35,-406445930.93,.,0
409000362497',27-Sep-20,WATER BILL PAYMENT,811373.0,27-Sep-20,,130134.11,-471552611.63,.,0
1196711',25-Mar-20,IMPS 631120C,,25-Mar-20,37650.36,,-189079077.74,.,0
409000438620',29-Aug-22,CHQ DEP/722932/OWDEL1/VIJ,,29-Aug-22,11276.53,,-212477256.11,.,0
409000493210',06-Feb-20,DUPLICATE TXN REF/515751,,06-Feb-20,872590.22,,-325303329.39,.,1
409000438620',21-Jun-23,IRCTC CORPORATE OFFICE AC,742009.0,21-Jun-23,46601.94,,-237911163.72,.,0
409000438611',29-Nov-16,AUTO DEBIT EMI/254954,,29-Nov-16,,27398.81,-465784729.79,.,0
409000425051',17-Jun-15,SYNERGISTIC FINANCIAL NET,,17-Jun-15,,175177.16,-125369963.78,.,0
409000493210',05-Feb-16,CHQ DEP/362029/OWDEL1/VIJ,,05-Feb-16,,107895.44,-359731984.11,.,0
1196711',07-Jun-21,IMPS 521492C,,07-Jun-21,,29407.3,-197395799.04,.,0
1196428',10-Aug-18,IRCTC CORPORATE OFFICE AC,,10-Aug-18,,59590.84,-381779953.93,.,0
409000438611',30-Dec-23,WATER BILL PAYMENT,,30-Dec-23,,548809.8,-425820080.18,.,0
409000493210',08-Jul-18,ATM WDL/HYDERABAD/TP,,08-Jul-18,,15360.44,-365028956.46,.,0
409000425051',07-Sep-24,IMPS 381016C,,07-Sep-24,222934.67,,-119051818.99,.,0
409000611074',25-Jun-21,IMPS OW 697975 2C,,25-Jun-21,1069137.83,,3387134419.38,.,1
409000611074',29-Aug-24,SALARY CREDIT/297509,,29-Aug-24,76211.38,,-228253015.93,.,0
409000425051',14-Mar-18,CHQ DEP/250152/OWDEL1/VIJ,,14-Mar-18,21741.52,,-138218073.59,.,0
409000493210',17-May-23,MICRO ATM WDL FEE DT931110,766738.0,17-May-23,,420219.1,-357476242.25,.,0
409000611074',10-May-17,BSES RAJDHANI POWER LIMIT,,10-May-17,329556.18,,-203795504.06,.,0
409000425051',08-Sep-21,FD INTEREST CREDIT,740184.0,08-Sep-21,,2280.83,-123160753.22,.,0
409000438611',01-Nov-23,CRYPTO TRANSFER DARK WEB,779172.0,01-Nov-23,14859939.5,,214393703.63,.,1
1196711',07-Nov-15,ELECTRICITY BILL PAYMENT,722870.0,07-Nov-15,,1297.93,-187320324.03,.,0
1196711',01-Mar-15,STRUCTURED CASH DEP/980364,,01-Mar-15,,490022.12,-414674724.24,.,1
409000425051',25-Jun-24,WATER BILL PAYMENT,,25-Jun-24,62154.21,,-120165706.42,.,0
409000438611',17-Feb-23,HAWALA TRANSFER REF/949235,,17-Feb-23,,1000000.0,-118694804.18,.,1
409000362497',20-Dec-20,PHONE PE TRANSFER/455692,,20-Dec-20,16647.98,,-460262512.97,.,0
409000438611',09-Aug-22,REVERSAL REF/487459,753747.0,09-Aug-22,53616.29,,-77082605.7,.,1
409000425051',10-Jan-19,ATM WDL/GURGAON/TP,,10-Jan-19,,4573.67,-118955437.35,.,0
409000438611',16-Aug-22,STRUCTURED CASH DEP/528373,,16-Aug-22,,493664.42,-428452776.27,.,1
409000425051',22-Sep-16,FDRL/INTERNAL FUND TRANSFE,895339.0,22-Sep-16,,50821.63,-136138261.7,.,0
409000438611',21-Jun-15,IMPS OW 485441 2C,766467.0,21-Jun-15,,261531623.19,430305144.0,.,1
409000611074',07-Dec-17,ELECTRICITY BILL PAYMENT,,07-Dec-17,,212157.39,-221674602.67,.,0
409000438620',25-Jul-19,CHQ DEP/401381/OWDEL1/VIJ,,25-Jul-19,,492720.76,-225385553.35,.,0
409000438611',01-Jun-15,STRUCTURED CASH DEP/423692,,01-Jun-15,,491421.05,-741143422.95,.,1
409000425051',11-May-20,STRUCTURED CASH DEP/147312,,11-May-20,,497724.27,1075518029.22,.,1
1196711',25-Jul-16,MAW/272421XXXXXX8747/Karu,,25-Jul-16,1000000.0,,748272046.32,.,1
409000493210',02-Apr-19,IMPS 821336C,815309.0,02-Apr-19,,172930.26,-369556736.41,.,0
409000493210',14-Dec-24,IMPS OW 148950 2C,,14-Dec-24,2430959.44,,-110393088.84,.,1
409000438620',04-Mar-20,SYNERGISTIC FINANCIAL NET,,04-Mar-20,,136658.59,-211929846.07,.,0
409000493210',26-Sep-21,MEHAR ENTERTAINMENT PRIVA,,26-Sep-21,,331887923.79,1367828141.47,.,1
409000438611',25-Sep-22,MICRO ATM WDL FEE DT241119,,25-Sep-22,204024.33,,-426263475.06,.,0
409000425051',26-Oct-22,FDRL/INTERNAL FUND TRANSFE,,26-Oct-22,,36218.9,-119791682.32,.,0
409000362497',19-Dec-23,REVERSAL REF/248539,,19-Dec-23,323281.3,,-274595888.76,.,1
409000611074',07-Jul-15,SUSPICIOUS VENDOR PMT/890983,,07-Jul-15,1000000.0,,3176348291.57,.,1
409000362497',26-Jan-17,IMPS 101730C,,26-Jan-17,8797.57,,-480205638.08,.,0
409000493210',20-Apr-24,UPI/833448/PAYTM,,20-Apr-24,,89774.81,-371100034.72,.,0
409000493210',08-Nov-19,HOUSING LOAN EMI/456746,,08-Nov-19,,17330.77,-362131839.15,.,0
409000611074',19-Oct-21,RTGS/FDRL844033/TRANSFER,,19-Oct-21,,22359.7,-221838789.8,.,0
1196711',19-Jan-23,IMPS OW 708554 2C,,19-Jan-23,2603456.61,,1178938121.86,.,1
1196428',27-Mar-20,ELECTRICITY BILL PAYMENT,,27-Mar-20,,151443.55,-381655641.19,.,0
1196711',13-May-19,CASHDEP/BANGALORE/TP,,13-May-19,,136511.08,-197425206.34,.,0
1196428',15-Oct-22,SYNERGISTIC FINANCIAL NET,,15-Oct-22,,17430.27,-361712829.9,.,0
409000362497',03-Jun-24,IMPS OW 289257 2C,,03-Jun-24,2703913.99,,2845780131.11,.,1
409000438620',07-Jan-24,AEPS Indiaforensic GST 861113,872737.0,07-Jan-24,,2000000.0,314577954.95,.,1
409000438611',29-Nov-23,REVERSAL REF/764558,,29-Nov-23,222955.57,,569563827.44,.,1
409000611074',27-Jul-17,IMPS OW 402184 2C,,27-Jul-17,1081565.42,,3074554199.83,.,1
1196428',12-Sep-24,UPI/473211/PAYTM,,12-Sep-24,9214.5,,-359061199.09,.,0
409000438620',15-Apr-17,WATER BILL PAYMENT,,15-Apr-17,,81782.14,-237830422.73,.,0
409000493210',11-Oct-15,STRUCTURED CASH DEP/490816,,11-Oct-15,,491963.54,-150145069.89,.,1
409000611074',15-Aug-19,REVERSAL REF/199178,,15-Aug-19,299824.77,,3383488179.94,.,1
409000438620',09-May-21,REVERSAL REF/454381,,09-May-21,34598.59,,90392617.85,.,1
409000493210',05-Feb-15,FDRL/INTERNAL FUND TRANSFE,,05-Feb-15,1005.72,,-365864113.57,.,0
1196711',07-Aug-15,STRUCTURED CASH DEP/188989,718399.0,07-Aug-15,,494354.32,-510550235.95,.,1
409000438620',17-Feb-21,CASHDEP/RAJOURI/TP,,17-Feb-21,,141707.38,-237871310.3,.,0
409000611074',24-Apr-16,IRCTC CORPORATE OFFICE AC,,24-Apr-16,,96220.64,-195430935.01,.,0
409000425051',05-Sep-16,CHQ DEP/486750/OWDEL1/VIJ,835086.0,05-Sep-16,,105535.47,-135899820.3,.,0
409000438611',30-Jul-16,UPI/276042/PAYTM,790914.0,30-Jul-16,34232.34,,-465981164.61,.,0
409000362497',12-Aug-19,ATM WDL/DELHI/TP,,12-Aug-19,9437.14,,-456771549.44,.,0
409000425051',18-Oct-18,PHONE PE TRANSFER/163829,,18-Oct-18,451165.53,,-121165874.22,.,0
1196711',27-Oct-17,PHONE PE TRANSFER/382687,,27-Oct-17,89255.94,,-187988434.66,.,0
1196428',17-Jul-22,SYNERGISTIC FINANCIAL NET,,17-Jul-22,104742.26,,-358421602.67,.,0
1196428',11-Jan-18,FD INTEREST CREDIT,,11-Jan-18,,75419.49,-371138141.13,.,0
409000438620',17-Aug-21,DUPLICATE TXN REF/529758,,17-Aug-21,3477616.36,,1082429156.69,.,1
409000611074',07-Jun-22,UPI/103367/PAYTM,,07-Jun-22,,23310.7,-184603430.68,.,0
1196428',28-Jul-20,CHQ DEP/122798/OWDEL1/VIJ,,28-Jul-20,108106.5,,-356947454.81,.,0
409000611074',02-Dec-19,SYNERGISTIC FINANCIAL NET,,02-Dec-19,45304.1,,-221924433.12,.,0
409000438611',14-Dec-19,REVERSAL REF/502480,,14-Dec-19,406212.19,,-324687045.79,.,1
409000362497',12-Feb-18,UPI/268194/PAYTM,,12-Feb-18,28623.73,,-455331922.14,.,0
409000425051',26-Apr-19,CRYPTO TRANSFER DARK WEB,,26-Apr-19,,184522700.76,930572196.07,.,1
409000425051',13-Aug-20,INSURANCE PREMIUM DEBIT,,13-Aug-20,,27096.93,-123521018.48,.,0
409000425051',27-Jan-21,FD INTEREST CREDIT,763854.0,27-Jan-21,,1664759.53,-128643994.3,.,0
409000438611',12-Dec-16,DUPLICATE TXN REF/480904,,12-Dec-16,4111817.36,,-428406893.69,.,1
1196711',24-Mar-21,AUTO DEBIT EMI/594908,,24-Mar-21,120407.2,,-203137255.47,.,0
409000493210',16-Mar-17,MICRO ATM WDL FEE DT531213,,16-Mar-17,,129193.8,-357944103.01,.,0
1196711',20-Apr-18,CHQ DEP/188884/OWDEL1/VIJ,,20-Apr-18,6946.93,,-204608966.13,.,0
409000438620',06-Aug-16,HOUSING LOAN EMI/533121,760679.0,06-Aug-16,,39236.55,-243061929.46,.,0
409000438611',26-Aug-21,IMPS 421514C,,26-Aug-21,,2310.88,-451515092.61,.,0
409000438620',11-Aug-24,IRCTC CORPORATE OFFICE AC,,11-Aug-24,,898246.04,-237558167.25,.,0
409000438611',22-Oct-19,REVERSAL REF/362831,,22-Oct-19,15861.64,,214361992.35,.,1
409000611074',24-Apr-16,BSES RAJDHANI POWER LIMIT,748965.0,24-Apr-16,,57863.45,-183483227.11,.,0
409000438611',14-Oct-21,IRCTC CORPORATE OFFICE AC,,14-Oct-21,17493.72,,-457983867.62,.,0
1196711',22-Oct-20,WATER BILL PAYMENT,,22-Oct-20,,31266.7,-206207556.39,.,0
409000611074',05-Dec-18,STRUCTURED CASH DEP/180864,,05-Dec-18,,499199.32,125122088.16,.,1
409000425051',01-May-22,CHQ DEP/156157/OWDEL1/VIJ,,01-May-22,25840.84,,-140581296.85,.,0
409000362497',18-Oct-18,IRCTC CORPORATE OFFICE AC,,18-Oct-18,,411285.21,-483997933.82,.,0
409000438611',27-Oct-22,ATM WDL/GURGAON/TP,785819.0,27-Oct-22,,258584.27,-435420414.41,.,0
409000362497',14-Oct-20,UPI/778205/PAYTM,824483.0,14-Oct-20,,252494.91,-448614344.4,.,0
409000611074',20-Feb-24,UPI/370311/PAYTM,,20-Feb-24,,1075777.71,-211471972.62,.,0
1196428',04-May-18,REVERSAL REF/799862,,04-May-18,36405.33,,277230238.02,.,1
409000425051',01-Nov-19,HOUSING LOAN EMI/316246,,01-Nov-19,,149035.71,-121642990.16,.,0
409000425051',10-Nov-21,UPI/859962/PAYTM,773897.0,10-Nov-21,19174.48,,-137304750.47,.,0
1196711',20-Sep-18,REVERSAL REF/700089,,20-Sep-18,66284.76,,311784257.63,.,1
409000438620',02-Oct-15,FDRL/INTERNAL FUND TRANSFE,,02-Oct-15,,427210.68,-221122839.96,.,0
1196711',11-Jun-15,ROUND TRIP FUNDS/991865,,11-Jun-15,64436857.4,,166932727.63,.,1
409000362497',03-Dec-23,STRUCTURED CASH DEP/971948,,03-Dec-23,,495673.95,2608399356.62,.,1
409000438611',29-Nov-16,DORMANT ACCT REVIVAL/871731,790195.0,29-Nov-16,20752274.04,,-462570070.44,.,1
409000362497',10-Feb-17,PHONE PE TRANSFER/533805,,10-Feb-17,,405319.94,-464700617.16,.,0
409000493210',30-Sep-22,RTGS/FDRL220745/TRANSFER,,30-Sep-22,,40288.83,-366503141.5,.,0
409000611074',25-Jun-21,IMPS OW 400774 2C,,25-Jun-21,1155173.24,,3385979246.14,.,1
409000425051',02-Sep-23,IMPS 741725C,793874.0,02-Sep-23,,70623.88,-129436781.43,.,0
409000611074',08-Apr-15,SALARY CREDIT/718506,,08-Apr-15,,20201.81,-204609953.54,.,0
409000438611',28-Nov-21,SYNERGISTIC FINANCIAL NET,,28-Nov-21,,9838.95,-437744816.31,.,0
409000438620',04-Jun-23,STRUCTURED CASH DEP/487718,,04-Jun-23,,495112.18,2066155151.41,.,1
409000611074',02-Jul-19,SYNERGISTIC FINANCIAL NET,,02-Jul-19,37986.4,,-204109972.27,.,0
409000425051',06-Apr-20,HAWALA TRANSFER REF/289173,,06-Apr-20,2028264.44,,928543931.63,.,1
1196711',28-Nov-19,CHQ DEP/138952/OWDEL1/VIJ,,28-Nov-19,111281.37,,-204730383.34,.,0
409000493210',20-Aug-20,FDRL/INTERNAL FUND TRANSFE,,20-Aug-20,,45594.88,-376269220.6,.,0
409000611074',22-Apr-15,CASHDEP/MUMBAI/TP,,22-Apr-15,22153.87,,-211624330.13,.,0
409000493210',14-Dec-24,IMPS OW 784422 2C,,14-Dec-24,2808973.0,,-107962129.4,.,1
409000611074',05-Dec-23,CHQ DEP/752048/OWDEL1/VIJ,,05-Dec-23,,121751.19,-220106876.33,.,0
409000362497',17-Jun-21,PAYGATE INDIA PRIVATE LIM,,17-Jun-21,,10000000.0,2378657112.28,.,1
409000438620',29-Oct-24,PHONE PE TRANSFER/710719,,29-Oct-24,,1028440.26,-227610867.58,.,0
1196428',23-Jan-24,UPI/847761/PAYTM,,23-Jan-24,77826.36,,-354269802.77,.,0
409000438611',28-Nov-24,SYNERGISTIC FINANCIAL NET,,28-Nov-24,66008.68,,-436294551.83,.,0
1196428',13-Sep-21,RTGS/FDRL379865/TRANSFER,860923.0,13-Sep-21,,129218.45,-375564682.93,.,0
409000438611',01-Mar-17,Indiaforensic NFS SETT 483576,,01-Mar-17,,89279740.96,274774517.54,.,1
409000438620',02-Dec-15,RTGS/FDRL593531/TRANSFER,,02-Dec-15,12603.74,,-225445727.62,.,0
409000425051',25-Apr-24,CHQ DEP/879779/OWDEL1/VIJ,,25-Apr-24,,107481.47,-143298132.46,.,0
1196711',13-Jul-24,NEFT/N899106/PAY,,13-Jul-24,115978.19,,-186127713.2,.,0
409000425051',26-Dec-16,FD INTEREST CREDIT,813784.0,26-Dec-16,2431754.93,,-132445359.34,.,0
409000362497',29-Oct-21,ELECTRICITY BILL PAYMENT,,29-Oct-21,143619.13,,-453035154.55,.,0
409000611074',16-Jan-24,ATM WDL/BANGALORE/TP,,16-Jan-24,,155672.71,-228345486.39,.,0
1196428',27-Feb-20,IRCTC CORPORATE OFFICE AC,,27-Feb-20,,91803.95,-369871485.22,.,0
409000611074',25-Jun-20,IMPS 611547C,,25-Jun-20,,112166.96,-204354037.32,.,0
409000438620',13-Mar-18,ATM WDL/NOIDA/TP,,13-Mar-18,1988176.6,,-238588183.94,.,0
409000425051',06-Jan-17,UPI/546041/PAYTM,,06-Jan-17,,74342.36,-119050220.48,.,0
409000493210',12-Jul-20,REVERSAL REF/926403,,12-Jul-20,366644.81,,-383174556.5,.,1
1196428',28-Feb-24,WATER BILL PAYMENT,,28-Feb-24,,1183898.24,-363948658.57,.,0
409000438620',15-Dec-20,CASHDEP/RAJOURI/TP,,15-Dec-20,8595.19,,-222430005.86,.,0
409000611074',30-Aug-18,IMPS OW 757775 2C,880571.0,30-Aug-18,598273.86,,3384140547.74,.,1
1196428',17-Jun-23,ELECTRICITY BILL PAYMENT,,17-Jun-23,,90372.88,-354856001.23,.,0
1196711',10-Aug-24,FD INTEREST CREDIT,,10-Aug-24,,118525.35,-204523500.68,.,0
409000438611',01-Nov-17,ELECTRICITY BILL PAYMENT,,01-Nov-17,,3833719.05,-451644896.08,.,0
409000493210',09-Sep-16,BSES RAJDHANI POWER LIMIT,,09-Sep-16,16128.84,,-376741485.84,.,0
409000425051',02-Mar-22,SYNERGISTIC FINANCIAL NET,804654.0,02-Mar-22,,159991.07,-125568160.86,.,0
1196711',04-Mar-21,HOUSING LOAN EMI/123964,,04-Mar-21,,63759.41,-187668626.51,.,0
1196711',10-Aug-22,IRCTC CORPORATE OFFICE AC,,10-Aug-22,5653941.02,,-206299608.15,.,0
409000438611',27-May-22,WATER BILL PAYMENT,,27-May-22,,144561.47,-462167453.82,.,0
409000493210',12-Apr-18,MICRO ATM WDL FEE DT191118,,12-Apr-18,66597.8,,-376274127.23,.,0
